spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.15,5,"(5, 7)",0.0,0.06,0.6,3.0,G1323,53811.21818706664,3.655021032030765,OK
0.15,5,"(5, 7)",0.15,0.0,0.0,1.0,G1324,40009.406266616104,3.7422914634017688,OK
0.15,5,"(5, 7)",0.15,0.0,0.0,2.0,G1325,33409.6259946563,5.245770072081763,OK
0.15,5,"(5, 7)",0.15,0.0,0.0,3.0,G1326,36014.92424067503,4.1356078045849936,OK
0.15,5,"(5, 7)",0.15,0.0,0.3,1.0,G1327,26090.462329252085,4.151934130148415,OK
0.15,5,"(5, 7)",0.15,0.0,0.3,2.0,G1328,37863.74024864556,2.7897125444204947,OK
0.15,5,"(5, 7)",0.15,0.0,0.3,3.0,G1329,32912.66772398419,7.498328419708597,OK
0.15,5,"(5, 7)",0.15,0.0,0.6,1.0,G1330,32565.361101411905,3.6950096690879795,OK
0.15,5,"(5, 7)",0.15,0.0,0.6,2.0,G1331,29320.57707405044,2.8902624938740793,OK
0.15,5,"(5, 7)",0.15,0.0,0.6,3.0,G1332,36267.89617070715,3.5509587801118214,OK
0.15,5,"(5, 7)",0.15,0.03,0.0,1.0,G1333,40796.723669645275,4.396483699956477,OK
0.15,5,"(5, 7)",0.15,0.03,0.0,2.0,G1334,29682.290189167594,5.131147697173756,OK
0.15,5,"(5, 7)",0.15,0.03,0.0,3.0,G1335,44379.49882493233,3.6990520537428804,OK
0.15,5,"(5, 7)",0.15,0.03,0.3,1.0,G1336,35765.11803750382,3.9719529023570406,OK
0.15,5,"(5, 7)",0.15,0.03,0.3,2.0,G1337,27997.238387098478,2.9564018784978248,OK
0.15,5,"(5, 7)",0.15,0.03,0.3,3.0,G1338,38830.20543294461,2.3749771990511257,OK
0.15,5,"(5, 7)",0.15,0.03,0.6,1.0,G1339,41786.493451374175,3.647660387623915,OK
0.15,5,"(5, 7)",0.15,0.03,0.6,2.0,G1340,31645.984714075446,3.093768371439701,OK
0.15,5,"(5, 7)",0.15,0.03,0.6,3.0,G1341,32133.687996926634,4.223198912849486,OK
0.15,5,"(5, 7)",0.15,0.06,0.0,1.0,G1342,30041.67483802927,4.001074351028463,OK
0.15,5,"(5, 7)",0.15,0.06,0.0,2.0,G1343,32376.560966082856,5.325860174291762,OK
0.15,5,"(5, 7)",0.15,0.06,0.0,3.0,G1344,34155.70524661623,4.302990634486579,OK
0.15,5,"(5, 7)",0.15,0.06,0.3,1.0,G1345,33709.54234307125,2.0100041632070007,OK
0.15,5,"(5, 7)",0.15,0.06,0.3,2.0,G1346,30331.527156664277,2.910901534366573,OK
0.15,5,"(5, 7)",0.15,0.06,0.3,3.0,G1347,30907.028398266135,3.666342443398384,OK
0.15,5,"(5, 7)",0.15,0.06,0.6,1.0,G1348,27777.183845984844,3.897650395095799,OK
0.15,5,"(5, 7)",0.15,0.06,0.6,2.0,G1349,29354.467724940187,3.222963591486361,OK
0.15,5,"(5, 7)",0.15,0.06,0.6,3.0,G1350,28887.664632442647,6.688391712230217,OK
0.15,5,"(5, 7)",0.3,0.0,0.0,1.0,G1351,18963.273324222246,5.281531448774739,OK
0.15,5,"(5, 7)",0.3,0.0,0.0,2.0,G1352,24026.149460049444,2.8660265717988653,OK
0.15,5,"(5, 7)",0.3,0.0,0.0,3.0,G1353,31656.43561499782,3.874649145304704,OK
0.15,5,"(5, 7)",0.3,0.0,0.3,1.0,G1354,28792.796436420987,5.2806570800236585,OK
0.15,5,"(5, 7)",0.3,0.0,0.3,2.0,G1355,34625.57382891417,2.5569570964717845,OK
0.15,5,"(5, 7)",0.3,0.0,0.3,3.0,G1356,29357.103238315187,4.402546236086528,OK
0.15,5,"(5, 7)",0.3,0.0,0.6,1.0,G1357,26176.084581149193,6.032173753689757,OK
0.15,5,"(5, 7)",0.3,0.0,0.6,2.0,G1358,29956.735473556433,3.9368372732199868,OK
0.15,5,"(5, 7)",0.3,0.0,0.6,3.0,G1359,31838.172680302712,4.5089422435658895,OK
0.15,5,"(5, 7)",0.3,0.03,0.0,1.0,G1360,30736.54057797298,5.804950149552482,OK
0.15,5,"(5, 7)",0.3,0.03,0.0,2.0,G1361,36440.34562423798,3.4380561512816836,OK
0.15,5,"(5, 7)",0.3,0.03,0.0,3.0,G1362,28022.022818693655,6.708434051966107,OK
0.15,5,"(5, 7)",0.3,0.03,0.3,1.0,G1363,30656.414253095878,2.5685417612984875,OK
0.15,5,"(5, 7)",0.3,0.03,0.3,2.0,G1364,22853.5134518898,2.7586050682451027,OK
0.15,5,"(5, 7)",0.3,0.03,0.3,3.0,G1365,25733.969591976675,4.274096752130497,OK
0.15,5,"(5, 7)",0.3,0.03,0.6,1.0,G1366,27168.80298917262,4.096719830490176,OK
0.15,5,"(5, 7)",0.3,0.03,0.6,2.0,G1367,25179.103747538637,3.5212688949045945,OK
0.15,5,"(5, 7)",0.3,0.03,0.6,3.0,G1368,27722.349377142913,4.31963929893476,OK
0.15,5,"(5, 7)",0.3,0.06,0.0,1.0,G1369,23693.583525755428,3.51736895306072,OK
0.15,5,"(5, 7)",0.3,0.06,0.0,2.0,G1370,25439.898674136675,4.11631269720583,OK
0.15,5,"(5, 7)",0.3,0.06,0.0,3.0,G1371,36173.3304051748,4.426478528831362,OK
0.15,5,"(5, 7)",0.3,0.06,0.3,1.0,G1372,26947.54145781969,1.9468472620251638,OK
0.15,5,"(5, 7)",0.3,0.06,0.3,2.0,G1373,33075.9303182142,4.450180409165756,OK
0.15,5,"(5, 7)",0.3,0.06,0.3,3.0,G1374,23865.467114451993,4.937851847571934,OK
0.15,5,"(5, 7)",0.3,0.06,0.6,1.0,G1375,18255.66240881174,5.575825171731522,OK
0.15,5,"(5, 7)",0.3,0.06,0.6,2.0,G1376,24276.637491037818,2.974281174376786,OK
0.15,5,"(5, 7)",0.3,0.06,0.6,3.0,G1377,21349.845567106986,3.400663054136828,OK
0.15,5,"(8, 12)",0.0,0.0,0.0,1.0,G1378,55624.12121994473,2.8714623336463503,OK
0.15,5,"(8, 12)",0.0,0.0,0.0,2.0,G1379,45480.229626169,4.305694369673066,OK
0.15,5,"(8, 12)",0.0,0.0,0.0,3.0,G1380,41069.69580927883,6.485591153491908,OK
0.15,5,"(8, 12)",0.0,0.0,0.3,1.0,G1381,49543.613918800904,2.2827512028551022,OK
0.15,5,"(8, 12)",0.0,0.0,0.3,2.0,G1382,37959.50208269082,2.911025887842143,OK
0.15,5,"(8, 12)",0.0,0.0,0.3,3.0,G1383,38943.52305367675,2.9940214199664523,OK
0.15,5,"(8, 12)",0.0,0.0,0.6,1.0,G1384,40274.108647027104,4.74706043465224,OK
0.15,5,"(8, 12)",0.0,0.0,0.6,2.0,G1385,44928.96865008671,4.5964377924843625,OK
0.15,5,"(8, 12)",0.0,0.0,0.6,3.0,G1386,34498.406881261595,1.9759621366425701,OK
0.15,5,"(8, 12)",0.0,0.03,0.0,1.0,G1387,35088.908873883585,5.183846315073522,OK
0.15,5,"(8, 12)",0.0,0.03,0.0,2.0,G1388,45417.06594545271,2.642670648807909,OK
0.15,5,"(8, 12)",0.0,0.03,0.0,3.0,G1389,40359.90898778219,4.927778172396923,OK
0.15,5,"(8, 12)",0.0,0.03,0.3,1.0,G1390,40391.08755321983,4.905642959553856,OK
0.15,5,"(8, 12)",0.0,0.03,0.3,2.0,G1391,31903.42702591384,4.245202438122419,OK
0.15,5,"(8, 12)",0.0,0.03,0.3,3.0,G1392,49173.43325310674,0.8783384806685772,OK
0.15,5,"(8, 12)",0.0,0.03,0.6,1.0,G1393,41709.1183655277,4.0879038179182965,OK
0.15,5,"(8, 12)",0.0,0.03,0.6,2.0,G1394,38365.820613071985,5.82198004259868,OK
0.15,5,"(8, 12)",0.0,0.03,0.6,3.0,G1395,46127.81085283174,2.2756640739339122,OK
0.15,5,"(8, 12)",0.0,0.06,0.0,1.0,G1396,40759.379869852724,2.431849576316648,OK
0.15,5,"(8, 12)",0.0,0.06,0.0,2.0,G1397,36923.545260160594,2.0035031149529323,OK
0.15,5,"(8, 12)",0.0,0.06,0.0,3.0,G1398,47492.69731747324,3.221694790073748,OK
0.15,5,"(8, 12)",0.0,0.06,0.3,1.0,G1399,30523.85779249785,3.8025002057280175,OK
0.15,5,"(8, 12)",0.0,0.06,0.3,2.0,G1400,38590.63409048675,4.040199196764046,OK
0.15,5,"(8, 12)",0.0,0.06,0.3,3.0,G1401,32391.893136828377,8.807333782102692,OK
0.15,5,"(8, 12)",0.0,0.06,0.6,1.0,G1402,46187.58040048325,3.630264709941015,OK
0.15,5,"(8, 12)",0.0,0.06,0.6,2.0,G1403,35396.92236805554,2.4584623976803757,OK
0.15,5,"(8, 12)",0.0,0.06,0.6,3.0,G1404,39489.70487022315,3.905752844919582,OK
0.15,5,"(8, 12)",0.15,0.0,0.0,1.0,G1405,28755.363451095625,2.6905584487380634,OK
0.15,5,"(8, 12)",0.15,0.0,0.0,2.0,G1406,30798.865580014193,3.6708677274473147,OK
0.15,5,"(8, 12)",0.15,0.0,0.0,3.0,G1407,40529.53660637849,2.788806776986364,OK
0.15,5,"(8, 12)",0.15,0.0,0.3,1.0,G1408,27995.418945612455,4.116013846140092,OK
0.15,5,"(8, 12)",0.15,0.0,0.3,2.0,G1409,31618.65241899411,3.9756197401997486,OK
0.15,5,"(8, 12)",0.15,0.0,0.3,3.0,G1410,27124.481022043186,3.6397863502999797,OK
0.15,5,"(8, 12)",0.15,0.0,0.6,1.0,G1411,34564.021774206594,4.714613140460084,OK
0.15,5,"(8, 12)",0.15,0.0,0.6,2.0,G1412,39591.81035582334,0.6121116332058363,OK
0.15,5,"(8, 12)",0.15,0.0,0.6,3.0,G1413,42067.634105893994,4.686995022084985,OK
0.15,5,"(8, 12)",0.15,0.03,0.0,1.0,G1414,36422.633844489945,2.239900012267113,OK
0.15,5,"(8, 12)",0.15,0.03,0.0,2.0,G1415,25769.162590741496,2.547661035737185,OK
0.15,5,"(8, 12)",0.15,0.03,0.0,3.0,G1416,30107.117456563155,5.251876466248978,OK
0.15,5,"(8, 12)",0.15,0.03,0.3,1.0,G1417,30489.34754480391,5.836309360874725,OK
0.15,5,"(8, 12)",0.15,0.03,0.3,2.0,G1418,26819.70392135147,6.509122196543466,OK
0.15,5,"(8, 12)",0.15,0.03,0.3,3.0,G1419,36052.07325125769,2.5837836123041464,OK
0.15,5,"(8, 12)",0.15,0.03,0.6,1.0,G1420,33851.35318313124,1.8047680723869537,OK
0.15,5,"(8, 12)",0.15,0.03,0.6,2.0,G1421,38939.004200968724,4.2076585962481925,OK
0.15,5,"(8, 12)",0.15,0.03,0.6,3.0,G1422,36066.291810282186,1.9287952210201482,OK
0.15,5,"(8, 12)",0.15,0.06,0.0,1.0,G1423,21688.691980085074,7.581360185647304,OK
0.15,5,"(8, 12)",0.15,0.06,0.0,2.0,G1424,31061.18434972323,3.5321915462158815,OK
0.15,5,"(8, 12)",0.15,0.06,0.0,3.0,G1425,38560.779663800036,2.5599917624058697,OK
0.15,5,"(8, 12)",0.15,0.06,0.3,1.0,G1426,26013.401483864753,5.854321815969755,OK
0.15,5,"(8, 12)",0.15,0.06,0.3,2.0,G1427,30014.902174847986,2.9062769405430307,OK
0.15,5,"(8, 12)",0.15,0.06,0.3,3.0,G1428,33973.01135648848,3.796593319995982,OK
0.15,5,"(8, 12)",0.15,0.06,0.6,1.0,G1429,35556.47462020885,1.4846861773050528,OK
0.15,5,"(8, 12)",0.15,0.06,0.6,2.0,G1430,35577.456311413036,4.285374011373793,OK
0.15,5,"(8, 12)",0.15,0.06,0.6,3.0,G1431,28026.55227517998,3.657412355211651,OK
0.15,5,"(8, 12)",0.3,0.0,0.0,1.0,G1432,30027.47131001014,3.143086953644684,OK
0.15,5,"(8, 12)",0.3,0.0,0.0,2.0,G1433,21090.07006771669,2.598924449991774,OK
0.15,5,"(8, 12)",0.3,0.0,0.0,3.0,G1434,25714.79926256189,4.458068516941485,OK
0.15,5,"(8, 12)",0.3,0.0,0.3,1.0,G1435,28327.335893799504,1.812208566983857,OK
0.15,5,"(8, 12)",0.3,0.0,0.3,2.0,G1436,20581.51103129346,1.8269712751325131,OK
0.15,5,"(8, 12)",0.3,0.0,0.3,3.0,G1437,22836.23921672995,7.372830235731639,OK
0.15,5,"(8, 12)",0.3,0.0,0.6,1.0,G1438,28453.589173352477,4.296401797549062,OK
0.15,5,"(8, 12)",0.3,0.0,0.6,2.0,G1439,26897.267991899687,0.11219012536998524,OK
0.15,5,"(8, 12)",0.3,0.0,0.6,3.0,G1440,24555.37479950706,3.10252784278566,OK
0.15,5,"(8, 12)",0.3,0.03,0.0,1.0,G1441,29916.192125770478,5.133605045470032,OK
0.15,5,"(8, 12)",0.3,0.03,0.0,2.0,G1442,28346.190483103583,4.146438637296185,OK
0.15,5,"(8, 12)",0.3,0.03,0.0,3.0,G1443,26541.076910799264,3.7683325697671988,OK
0.15,5,"(8, 12)",0.3,0.03,0.3,1.0,G1444,22360.728908758112,7.869374651679867,OK
0.15,5,"(8, 12)",0.3,0.03,0.3,2.0,G1445,42279.322672674396,3.7209048038380064,OK
0.15,5,"(8, 12)",0.3,0.03,0.3,3.0,G1446,26002.30000961977,4.01071693183672,OK
0.15,5,"(8, 12)",0.3,0.03,0.6,1.0,G1447,32049.90036748938,3.714395108281331,OK
0.15,5,"(8, 12)",0.3,0.03,0.6,2.0,G1448,25951.349024848707,2.950828753416702,OK
0.15,5,"(8, 12)",0.3,0.03,0.6,3.0,G1449,22238.952837949477,3.5407898836936154,OK
0.15,5,"(8, 12)",0.3,0.06,0.0,1.0,G1450,25250.842206144873,3.7268739743546546,OK
0.15,5,"(8, 12)",0.3,0.06,0.0,2.0,G1451,30000.346922605237,2.8684883351354205,OK
0.15,5,"(8, 12)",0.3,0.06,0.0,3.0,G1452,19396.61100302362,6.739013538918185,OK
0.15,5,"(8, 12)",0.3,0.06,0.3,1.0,G1453,26489.233864369307,1.913846149764516,OK
0.15,5,"(8, 12)",0.3,0.06,0.3,2.0,G1454,28152.812248467315,3.068617774924371,OK
0.15,5,"(8, 12)",0.3,0.06,0.3,3.0,G1455,27531.462316191148,3.6164209907262865,OK
0.15,5,"(8, 12)",0.3,0.06,0.6,1.0,G1456,32448.355882452815,5.0331175154622665,OK
0.15,5,"(8, 12)",0.3,0.06,0.6,2.0,G1457,33645.46290537423,4.127165435453495,OK
0.15,5,"(8, 12)",0.3,0.06,0.6,3.0,G1458,24542.591951634735,4.4587871576152915,OK
0.3,1,"(0, 0)",0.0,0.0,0.0,1.0,G1459,814125.2164696587,5.543036093626741,OK
0.3,1,"(0, 0)",0.0,0.0,0.0,2.0,G1460,726280.1612994102,3.600696653380555,OK
0.3,1,"(0, 0)",0.0,0.0,0.0,3.0,G1461,993938.0200453422,4.041219871988368,OK
0.3,1,"(0, 0)",0.0,0.0,0.3,1.0,G1462,1015851.103485157,4.042848722970984,OK
0.3,1,"(0, 0)",0.0,0.0,0.3,2.0,G1463,845448.1373871716,4.604642293086127,OK
0.3,1,"(0, 0)",0.0,0.0,0.3,3.0,G1464,867566.6092333966,7.161726943099228,OK
0.3,1,"(0, 0)",0.0,0.0,0.6,1.0,G1465,950965.1269102939,2.8287998227542857,OK
0.3,1,"(0, 0)",0.0,0.0,0.6,2.0,G1466,895671.6939816547,2.6455835885197225,OK
0.3,1,"(0, 0)",0.0,0.0,0.6,3.0,G1467,769452.9007979225,3.5845071968516717,OK
0.3,1,"(0, 0)",0.0,0.03,0.0,1.0,G1468,1017712.6609519941,2.627220572923784,OK
0.3,1,"(0, 0)",0.0,0.03,0.0,2.0,G1469,882484.9446046763,2.926211608071995,OK
0.3,1,"(0, 0)",0.0,0.03,0.0,3.0,G1470,783298.3135963695,3.364500933293959,OK
0.3,1,"(0, 0)",0.0,0.03,0.3,1.0,G1471,827457.7247706408,3.7568319067455502,OK
0.3,1,"(0, 0)",0.0,0.03,0.3,2.0,G1472,852187.9780160106,2.8381245376614985,OK
0.3,1,"(0, 0)",0.0,0.03,0.3,3.0,G1473,963507.1434021092,5.747978779565454,OK
0.3,1,"(0, 0)",0.0,0.03,0.6,1.0,G1474,865057.6602958769,3.1040033594215446,OK
0.3,1,"(0, 0)",0.0,0.03,0.6,2.0,G1475,997241.631367836,2.913804931230691,OK
0.3,1,"(0, 0)",0.0,0.03,0.6,3.0,G1476,954053.7690723708,8.620425529495094,OK
0.3,1,"(0, 0)",0.0,0.06,0.0,1.0,G1477,935610.0257774842,3.0749916857325412,OK
0.3,1,"(0, 0)",0.0,0.06,0.0,2.0,G1478,967071.7584642776,4.048328785818741,OK
0.3,1,"(0, 0)",0.0,0.06,0.0,3.0,G1479,806467.6410751172,6.589229534563171,OK
0.3,1,"(0, 0)",0.0,0.06,0.3,1.0,G1480,848894.030978652,5.279379414442105,OK
0.3,1,"(0, 0)",0.0,0.06,0.3,2.0,G1481,917084.5711807705,6.625106618911085,OK
0.3,1,"(0, 0)",0.0,0.06,0.3,3.0,G1482,764589.4570945904,3.8929652429161576,OK
0.3,1,"(0, 0)",0.0,0.06,0.6,1.0,G1483,764234.4648450387,6.137190871869523,OK
0.3,1,"(0, 0)",0.0,0.06,0.6,2.0,G1484,840658.2853971652,8.810388374679507,OK
0.3,1,"(0, 0)",0.0,0.06,0.6,3.0,G1485,756448.6185011416,10.291114780556454,OK
0.3,1,"(0, 0)",0.15,0.0,0.0,1.0,G1486,575060.2065805997,3.731506016197847,OK
0.3,1,"(0, 0)",0.15,0.0,0.0,2.0,G1487,779803.5693941101,5.823007753221644,OK
0.3,1,"(0, 0)",0.15,0.0,0.0,3.0,G1488,662281.0926318034,2.872485822405344,OK
0.3,1,"(0, 0)",0.15,0.0,0.3,1.0,G1489,608845.8512787329,2.9146453972550246,OK
0.3,1,"(0, 0)",0.15,0.0,0.3,2.0,G1490,577164.6694439377,7.043886902540473,OK
0.3,1,"(0, 0)",0.15,0.0,0.3,3.0,G1491,552918.1288558526,2.4583388276295084,OK
0.3,1,"(0, 0)",0.15,0.0,0.6,1.0,G1492,642701.4250401702,3.9992332249477376,OK
0.3,1,"(0, 0)",0.15,0.0,0.6,2.0,G1493,646166.1091238374,2.628487097202302,OK
0.3,1,"(0, 0)",0.15,0.0,0.6,3.0,G1494,583602.5154773676,2.9893995791327637,OK
0.3,1,"(0, 0)",0.15,0.03,0.0,1.0,G1495,696918.6556084846,2.6503896858837503,OK
0.3,1,"(0, 0)",0.15,0.03,0.0,2.0,G1496,568538.1022505179,9.051249569145083,OK
0.3,1,"(0, 0)",0.15,0.03,0.0,3.0,G1497,622443.0938533188,2.7958858754805664,OK
0.3,1,"(0, 0)",0.15,0.03,0.3,1.0,G1498,710604.2162122004,2.4194168471743347,OK
0.3,1,"(0, 0)",0.15,0.03,0.3,2.0,G1499,608402.9901896887,3.322159208999838,OK
0.3,1,"(0, 0)",0.15,0.03,0.3,3.0,G1500,684001.9853813426,3.709004350565866,OK
0.3,1,"(0, 0)",0.15,0.03,0.6,1.0,G1501,718225.8328487688,5.040515607116813,OK
0.3,1,"(0, 0)",0.15,0.03,0.6,2.0,G1502,593589.2921263413,2.8212554017871745,OK
0.3,1,"(0, 0)",0.15,0.03,0.6,3.0,G1503,582755.5224913426,2.5757266075201923,OK
0.3,1,"(0, 0)",0.15,0.06,0.0,1.0,G1504,571881.0826499185,7.533462274918723,OK
0.3,1,"(0, 0)",0.15,0.06,0.0,2.0,G1505,610859.7840858145,6.229899815782711,OK
0.3,1,"(0, 0)",0.15,0.06,0.0,3.0,G1506,645843.3867319562,8.571660828162072,OK
0.3,1,"(0, 0)",0.15,0.06,0.3,1.0,G1507,470313.09615511005,6.393061489438462,OK
0.3,1,"(0, 0)",0.15,0.06,0.3,2.0,G1508,755323.2625862131,2.4544759492083306,OK
0.3,1,"(0, 0)",0.15,0.06,0.3,3.0,G1509,563495.4257853939,5.3774764932787305,OK
0.3,1,"(0, 0)",0.15,0.06,0.6,1.0,G1510,716383.1247866213,3.514700598544552,OK
0.3,1,"(0, 0)",0.15,0.06,0.6,2.0,G1511,589408.0982730383,8.440795837729764,OK
0.3,1,"(0, 0)",0.15,0.06,0.6,3.0,G1512,607837.4232731718,6.6312531693249035,OK
0.3,1,"(0, 0)",0.3,0.0,0.0,1.0,G1513,247316.3987585787,3.646072653612445,OK
0.3,1,"(0, 0)",0.3,0.0,0.0,2.0,G1514,319622.7860312563,3.427481282508625,OK
0.3,1,"(0, 0)",0.3,0.0,0.0,3.0,G1515,410072.7959668967,2.4849963884478603,OK
0.3,1,"(0, 0)",0.3,0.0,0.3,1.0,G1516,409522.32171442854,2.1803990242895783,OK
0.3,1,"(0, 0)",0.3,0.0,0.3,2.0,G1517,428170.5668404254,7.267268112625215,OK
0.3,1,"(0, 0)",0.3,0.0,0.3,3.0,G1518,458396.24388074776,4.76302685492267,OK
0.3,1,"(0, 0)",0.3,0.0,0.6,1.0,G1519,344586.9527774822,3.0527415830879385,OK
0.3,1,"(0, 0)",0.3,0.0,0.6,2.0,G1520,381175.8432780521,6.40495642175279,OK
0.3,1,"(0, 0)",0.3,0.0,0.6,3.0,G1521,422792.07820595533,5.4758443762967675,OK
0.3,1,"(0, 0)",0.3,0.03,0.0,1.0,G1522,551438.8837125172,2.5685088392831417,OK
0.3,1,"(0, 0)",0.3,0.03,0.0,2.0,G1523,403553.64093561575,2.7824237387639683,OK
0.3,1,"(0, 0)",0.3,0.03,0.0,3.0,G1524,475737.977694026,1.8475224110674513,OK
0.3,1,"(0, 0)",0.3,0.03,0.3,1.0,G1525,399865.58260411187,9.686337818411527,OK
0.3,1,"(0, 0)",0.3,0.03,0.3,2.0,G1526,387152.8513240876,4.919331157300666,OK
0.3,1,"(0, 0)",0.3,0.03,0.3,3.0,G1527,464417.17328296544,2.204064865030204,OK
0.3,1,"(0, 0)",0.3,0.03,0.6,1.0,G1528,285068.1818551149,8.281633654426763,OK
0.3,1,"(0, 0)",0.3,0.03,0.6,2.0,G1529,449246.2575533692,4.356910349446461,OK
0.3,1,"(0, 0)",0.3,0.03,0.6,3.0,G1530,464914.60254519247,4.185087653528398,OK
0.3,1,"(0, 0)",0.3,0.06,0.0,1.0,G1531,396156.48851675104,3.6811034981433024,OK
0.3,1,"(0, 0)",0.3,0.06,0.0,2.0,G1532,472376.9491231654,6.475420357560674,OK
0.3,1,"(0, 0)",0.3,0.06,0.0,3.0,G1533,388560.64625578705,3.4762463438089766,OK
0.3,1,"(0, 0)",0.3,0.06,0.3,1.0,G1534,406892.4825901657,4.423949148617021,OK
0.3,1,"(0, 0)",0.3,0.06,0.3,2.0,G1535,363401.8860654736,5.6027277982350725,OK
0.3,1,"(0, 0)",0.3,0.06,0.3,3.0,G1536,489306.57828536275,5.5118980307545025,OK
0.3,1,"(0, 0)",0.3,0.06,0.6,1.0,G1537,483580.8732218922,4.245059248673301,OK
0.3,1,"(0, 0)",0.3,0.06,0.6,2.0,G1538,558611.1506714836,3.23104380806782,OK
0.3,1,"(0, 0)",0.3,0.06,0.6,3.0,G1539,460290.10052723234,2.9628037276088626,OK
0.3,1,"(5, 7)",0.0,0.0,0.0,1.0,G1540,46629.09544608895,4.287301460318146,OK
0.3,1,"(5, 7)",0.0,0.0,0.0,2.0,G1541,38212.09904228246,5.550180855468749,OK
0.3,1,"(5, 7)",0.0,0.0,0.0,3.0,G1542,51716.99728244883,3.7867654437815084,OK
0.3,1,"(5, 7)",0.0,0.0,0.3,1.0,G1543,45271.79728823104,4.01754485754622,OK
0.3,1,"(5, 7)",0.0,0.0,0.3,2.0,G1544,39733.68122435759,2.6397068855977253,OK
0.3,1,"(5, 7)",0.0,0.0,0.3,3.0,G1545,55065.627271683064,7.999138170953075,OK
0.3,1,"(5, 7)",0.0,0.0,0.6,1.0,G1546,39857.56196835069,3.9857876343761984,OK
0.3,1,"(5, 7)",0.0,0.0,0.6,2.0,G1547,61834.214505903685,5.629687808831249,OK
0.3,1,"(5, 7)",0.0,0.0,0.6,3.0,G1548,48405.802521245845,3.1404296451226483,OK
0.3,1,"(5, 7)",0.0,0.03,0.0,1.0,G1549,42748.017709737374,3.7357152105643263,OK
0.3,1,"(5, 7)",0.0,0.03,0.0,2.0,G1550,47769.21655610142,7.153753913708298,OK
0.3,1,"(5, 7)",0.0,0.03,0.0,3.0,G1551,31315.91298561814,6.86979332039216,OK
0.3,1,"(5, 7)",0.0,0.03,0.3,1.0,G1552,39481.43614043378,8.40298425269592,OK
0.3,1,"(5, 7)",0.0,0.03,0.3,2.0,G1553,33929.05762714872,4.048380284684234,OK
0.3,1,"(5, 7)",0.0,0.03,0.3,3.0,G1554,43918.960849765695,6.977490423116743,OK
0.3,1,"(5, 7)",0.0,0.03,0.6,1.0,G1555,55553.81799830727,4.261874503466732,OK
0.3,1,"(5, 7)",0.0,0.03,0.6,2.0,G1556,61742.446976436746,3.487818656242153,OK
0.3,1,"(5, 7)",0.0,0.03,0.6,3.0,G1557,44542.65248540261,3.747336717911599,OK
0.3,1,"(5, 7)",0.0,0.06,0.0,1.0,G1558,63143.88590902602,3.4519060564216044,OK
0.3,1,"(5, 7)",0.0,0.06,0.0,2.0,G1559,57031.06681404396,1.7516301048784118,OK
0.3,1,"(5, 7)",0.0,0.06,0.0,3.0,G1560,36857.974946893904,6.239817779563587,OK
0.3,1,"(5, 7)",0.0,0.06,0.3,1.0,G1561,46968.70158296667,3.155386153803081,OK
0.3,1,"(5, 7)",0.0,0.06,0.3,2.0,G1562,51302.51135729308,7.13994595918182,OK
0.3,1,"(5, 7)",0.0,0.06,0.3,3.0,G1563,47473.95635338038,7.126189257436192,OK
0.3,1,"(5, 7)",0.0,0.06,0.6,1.0,G1564,37429.92327341409,7.9328868162553965,OK
0.3,1,"(5, 7)",0.0,0.06,0.6,2.0,G1565,44918.69405250863,2.9590567488792385,OK
0.3,1,"(5, 7)",0.0,0.06,0.6,3.0,G1566,45281.42826902691,5.06307857790452,OK
0.3,1,"(5, 7)",0.15,0.0,0.0,1.0,G1567,38218.29514980628,3.936539535402199,OK
0.3,1,"(5, 7)",0.15,0.0,0.0,2.0,G1568,35058.483992827,2.2814908373584717,OK
0.3,1,"(5, 7)",0.15,0.0,0.0,3.0,G1569,34044.892021583575,3.0248800123895263,OK
0.3,1,"(5, 7)",0.15,0.0,0.3,1.0,G1570,30079.373522514627,3.0819890145547983,OK
0.3,1,"(5, 7)",0.15,0.0,0.3,2.0,G1571,33002.67395968639,2.8029021905320537,OK
0.3,1,"(5, 7)",0.15,0.0,0.3,3.0,G1572,50995.048045295196,4.211970120930953,OK
0.3,1,"(5, 7)",0.15,0.0,0.6,1.0,G1573,32466.47458685607,5.142440314923473,OK
0.3,1,"(5, 7)",0.15,0.0,0.6,2.0,G1574,42870.3949526829,3.001026356335349,OK
0.3,1,"(5, 7)",0.15,0.0,0.6,3.0,G1575,38074.33293468847,6.6124790900045,OK
0.3,1,"(5, 7)",0.15,0.03,0.0,1.0,G1576,28363.653681780077,7.375972490528388,OK
0.3,1,"(5, 7)",0.15,0.03,0.0,2.0,G1577,47988.75084490811,1.7911857704833576,OK
0.3,1,"(5, 7)",0.15,0.03,0.0,3.0,G1578,34847.73476287397,6.888686923642201,OK
0.3,1,"(5, 7)",0.15,0.03,0.3,1.0,G1579,30000.472923744757,3.6072760702417392,OK
0.3,1,"(5, 7)",0.15,0.03,0.3,2.0,G1580,26889.977143845677,5.037683498573836,OK
0.3,1,"(5, 7)",0.15,0.03,0.3,3.0,G1581,39662.708300922815,1.3343677068990996,OK
0.3,1,"(5, 7)",0.15,0.03,0.6,1.0,G1582,35181.04977215949,6.728436918661108,OK
0.3,1,"(5, 7)",0.15,0.03,0.6,2.0,G1583,39456.326070603376,2.6095671973847545,OK
